entry_id,mode,num_examples,dataset_name,gpt_output,pred,actual,match
929742,PROMPT_TUNING,0,ZBW,bulb,bulb,bulb,1
929753,PROMPT_TUNING,0,ZBW,camera,camera,router,0
929754,PROMPT_TUNING,0,ZBW,router,router,speaker,0
929765,PROMPT_TUNING,0,ZBW,switch,switch,router,0
929766,PROMPT_TUNING,0,ZBW,router,router,speaker,0
929773,PROMPT_TUNING,0,ZBW,computer,computer,router,0
929782,PROMPT_TUNING,0,ZBW,computer,computer,router,0
929790,PROMPT_TUNING,0,ZBW,computer,computer,router,0
929799,PROMPT_TUNING,0,ZBW,router,router,router,1
929800,PROMPT_TUNING,0,ZBW,computer,computer,router,0
929811,PROMPT_TUNING,0,ZBW,computer,computer,router,0
929818,PROMPT_TUNING,0,ZBW,computer,computer,router,0
929878,PROMPT_TUNING,0,ZBW,computer,computer,router,0
929906,PROMPT_TUNING,0,ZBW,computer,computer,router,0
929917,PROMPT_TUNING,0,ZBW,computer,computer,router,0
929918,PROMPT_TUNING,0,ZBW,computer,computer,router,0
929927,PROMPT_TUNING,0,ZBW,computer,computer,router,0
929929,PROMPT_TUNING,0,ZBW,computer,computer,router,0
929949,PROMPT_TUNING,0,ZBW,computer,computer,router,0
929967,PROMPT_TUNING,0,ZBW,router,router,speaker,0
929968,PROMPT_TUNING,0,ZBW,computer,computer,router,0
929979,PROMPT_TUNING,0,ZBW,computer,computer,router,0
929982,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930004,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930011,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930019,PROMPT_TUNING,0,ZBW,router,router,switch,0
930040,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930041,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930054,PROMPT_TUNING,0,ZBW,router,router,mobile,0
930061,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930064,PROMPT_TUNING,0,ZBW,router,router,router,1
930071,PROMPT_TUNING,0,ZBW,router,router,router,1
930072,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930074,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930093,PROMPT_TUNING,0,ZBW,router,router,mobile,0
930097,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930107,PROMPT_TUNING,0,ZBW,router,router,mobile,0
930119,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930130,PROMPT_TUNING,0,ZBW,router,router,router,1
930136,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930143,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930145,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930168,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930176,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930190,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930193,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930195,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930201,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930216,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930266,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930300,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930312,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930317,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930318,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930334,PROMPT_TUNING,0,ZBW,router,router,router,1
930335,PROMPT_TUNING,0,ZBW,mobile,mobile,mobile,1
930342,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930346,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930348,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930374,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930401,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930407,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930415,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930435,PROMPT_TUNING,0,ZBW,router,router,switch,0
930446,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930450,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930452,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930453,PROMPT_TUNING,0,ZBW,router,router,router,1
930460,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930467,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930471,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930478,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930479,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930483,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930517,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930518,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930538,PROMPT_TUNING,0,ZBW,router,router,router,1
930539,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930564,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930566,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930568,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930580,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930581,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930595,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930602,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930611,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930629,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930633,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930663,PROMPT_TUNING,0,ZBW,router,router,router,1
930678,PROMPT_TUNING,0,ZBW,router,router,router,1
930680,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930682,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930705,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930709,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930722,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930729,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930735,PROMPT_TUNING,0,ZBW,router,router,mobile,0
930748,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930757,PROMPT_TUNING,0,ZBW,switch,switch,mobile,0
930759,PROMPT_TUNING,0,ZBW,computer,computer,router,0
930765,PROMPT_TUNING,0,ZBW,computer,computer,router,0
